,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
15337,225533,0.37,0.552,0.8859999999999999,0.0,5,0.3229999999999999,-6.297000000000001,0,0.073,87.167,4,0.7859999999999999
8716,159913,0.0865,0.617,0.7829999999999999,0.0,0,0.1639999999999999,-5.519,0,0.275,147.023,4,0.158
11647,190416,0.186,0.588,0.6970000000000001,0.0002189999999999,3,0.103,-4.744,0,0.0372,125.157,4,0.225
11319,205920,0.04,0.6990000000000001,0.713,3.11e-06,9,0.294,-5.507000000000001,0,0.0594,121.993,4,0.354
13418,232222,0.148,0.764,0.6920000000000001,4.1200000000000005e-05,6,0.129,-7.769,0,0.0828,119.918,4,0.433
2700,172746,0.395,0.601,0.596,2.34e-06,9,0.451,-8.029,1,0.0734,128.168,4,0.503
14486,238053,0.241,0.755,0.594,0.0,7,0.107,-5.906000000000001,1,0.216,178.929,4,0.237
13044,183533,0.596,0.847,0.92,0.0311,6,0.152,-1.713,0,0.0689,117.99,4,0.7929999999999999
3163,217118,0.214,0.7170000000000001,0.605,0.0,11,0.138,-5.68,0,0.075,81.047,4,0.387
1901,235466,0.0348,0.648,0.6709999999999999,0.0,2,0.376,-8.49,1,0.104,122.891,4,0.5329999999999999
2443,209831,0.8079999999999999,0.524,0.364,0.0,7,0.1,-10.209,1,0.0367,75.24,4,0.436
11355,181672,0.0018,0.653,0.863,0.0,2,0.0406,-4.799,1,0.0457,134.004,4,0.276
14994,320786,0.0251,0.396,0.962,0.0555,9,0.306,-4.428999999999999,0,0.0703,136.971,4,0.363
2240,251480,0.363,0.637,0.8109999999999999,0.00451,7,0.107,-11.345,1,0.0583,112.053,4,0.552
4060,192235,0.0199,0.7020000000000001,0.672,0.0,5,0.165,-5.178999999999999,1,0.0472,74.976,4,0.602
4950,246133,0.462,0.555,0.43,0.0001909999999999,2,0.0869,-9.105,1,0.0295,147.613,4,0.2739999999999999
1193,197280,0.22,0.645,0.6990000000000001,1.89e-06,9,0.314,-3.573,1,0.0731,114.965,4,0.743
6925,266533,0.309,0.337,0.7170000000000001,0.0,2,0.418,-5.772,1,0.165,84.729,4,0.444
13080,185013,0.00173,0.872,0.594,5.45e-05,1,0.0398,-5.473,1,0.0373,103.991,4,0.711
1164,179760,0.8959999999999999,0.593,0.205,5.4600000000000006e-05,9,0.119,-14.601,1,0.0479,140.279,4,0.377
25,232533,0.872,0.657,0.291,0.0,2,0.114,-10.572,1,0.0293,103.973,4,0.298
12702,199665,0.145,0.731,0.5479999999999999,0.000685,8,0.0853,-9.511,0,0.166,75.066,4,0.425
4864,217894,0.895,0.66,0.2339999999999999,0.785,0,0.122,-18.122,1,0.0434,151.934,4,0.3879999999999999
16075,289666,0.563,0.608,0.6759999999999999,0.000956,8,0.0962,-6.581,0,0.0329,164.99200000000002,4,0.823
15621,217500,0.104,0.731,0.963,0.89,7,0.138,-2.532,1,0.0512,128.014,4,0.456
17110,162229,0.0008289999999999,0.8079999999999999,0.688,0.0,11,0.0554,-4.346,1,0.108,130.05200000000002,4,0.1669999999999999
15836,192173,0.466,0.653,0.425,0.0,7,0.273,-6.252999999999999,1,0.0264,101.795,3,0.484
9091,302666,0.0117,0.787,0.6859999999999999,0.0,7,0.6970000000000001,-13.943,1,0.3329999999999999,99.794,4,0.6579999999999999
15321,370533,0.535,0.48,0.7559999999999999,0.0596,9,0.0593,-11.182,1,0.0552,110.178,4,0.924
1379,218760,0.278,0.4539999999999999,0.421,0.0,1,0.141,-4.834,0,0.026,87.555,4,0.3829999999999999
2955,266200,0.0166,0.765,0.7879999999999999,0.588,3,0.0513,-9.896,1,0.0332,126.879,4,0.964
10332,192866,0.2689999999999999,0.595,0.461,0.000149,6,0.123,-7.786,1,0.0641,91.976,4,0.3379999999999999
6054,199666,0.106,0.5760000000000001,0.494,0.174,10,0.13,-12.242,0,0.0605,96.478,4,0.5870000000000001
18292,199386,0.26,0.706,0.7859999999999999,0.0,0,0.38,-3.417,0,0.0909,150.035,4,0.7490000000000001
6873,161960,0.908,0.747,0.226,0.000168,7,0.107,-13.635,1,0.0415,123.789,4,0.778
4350,214801,0.107,0.67,0.585,1.11e-06,6,0.131,-4.861000000000001,0,0.0354,110.03,4,0.447
1966,127386,0.481,0.557,0.873,0.00021,7,0.395,-9.129,1,0.0444,166.18900000000002,4,0.967
8680,217786,0.00887,0.733,0.511,0.0,2,0.123,-8.594,1,0.0674,99.914,4,0.38
17302,134800,0.579,0.611,0.47,0.0,4,0.581,-9.135,1,0.0356,85.527,4,0.97
2206,426173,0.481,0.4039999999999999,0.754,0.489,1,0.318,-10.31,1,0.0556,115.536,4,0.446
11573,243180,0.492,0.6779999999999999,0.659,0.0,1,0.106,-4.694,1,0.312,173.988,4,0.675
12572,171290,0.000103,0.65,0.921,0.54,2,0.0719,-3.836,1,0.0524,123.984,4,0.298
6309,219400,0.0046,0.381,0.838,3.77e-05,6,0.1009999999999999,-6.562,0,0.0709,118.214,4,0.581
15946,216933,0.2269999999999999,0.6920000000000001,0.711,0.0,0,0.12,-7.497999999999999,0,0.0317,125.135,4,0.875
11002,249296,0.0223,0.5479999999999999,0.6990000000000001,0.000392,2,0.0903,-7.149,0,0.0517,132.798,4,0.308
17430,180897,0.268,0.738,0.629,0.00114,6,0.163,-4.882,0,0.0495,146.067,4,0.319
