,song_popularity
8847,68
2726,45
15859,71
14148,43
2658,47
12231,52
9409,37
8321,54
16155,17
1930,27
17015,91
13518,51
2632,68
5055,48
6858,67
8069,75
3365,45
6702,42
16048,49
1918,82
9293,40
18391,71
2432,79
4835,39
12832,37
11093,65
8932,34
8314,30
8264,60
14238,74
14876,53
11470,48
13374,74
4960,52
1645,13
18595,45
10693,8
16621,47
6419,8
10938,65
12139,23
11291,33
11136,52
16669,60
12810,64
2446,46
11711,85
7160,65
12709,66
7718,60
10716,46
12053,3
3227,55
6506,60
10499,17
10704,59
2847,67
16421,48
15511,72
4631,65
10046,54
16628,52
14103,51
4125,59
16131,15
9947,49
6349,10
16177,47
32,65
7835,62
14462,69
18164,72
4133,67
10546,68
11424,58
6681,76
18250,54
13241,29
10315,78
7033,48
9125,54
532,61
5581,3
347,56
3753,24
7035,0
4683,84
17323,58
18486,94
14279,52
1123,18
12256,73
8116,61
3395,76
17756,39
8311,52
10447,26
10532,60
7816,67
12193,43
3638,62
14100,17
11404,59
9445,61
3199,60
2252,26
6470,77
13793,43
537,55
548,57
5945,48
7102,26
18717,49
3080,3
3866,7
2945,82
17836,83
13471,46
2610,64
18684,73
2988,77
10441,44
16989,61
10378,84
15863,83
9051,78
8508,68
2066,57
2300,73
368,78
3260,65
17012,2
6013,13
9467,50
3013,46
12179,30
11661,45
6351,63
3213,69
11967,35
15749,79
10177,85
4376,55
1838,22
18539,64
15543,82
1555,74
12780,64
13634,87
11055,49
1691,52
15194,69
4519,38
11349,81
16307,69
16751,5
9028,77
8738,97
13672,80
3743,65
18554,48
2418,60
16473,54
3956,3
13555,69
6522,76
8554,71
10229,49
14334,87
5917,50
17252,65
11659,75
18381,78
7176,51
3559,48
11762,85
14734,46
7287,27
18549,0
7478,72
104,46
14987,48
4964,62
11953,69
2041,23
3099,31
18181,88
7740,56
5533,48
3325,56
6879,50
14064,48
6189,50
12763,82
1688,47
4423,55
423,77
11996,47
14998,68
15884,76
8762,82
84,77
17131,44
12357,12
18234,53
16390,67
18074,15
6765,48
6854,69
7629,90
12847,35
6956,72
12988,59
6481,87
8374,94
10730,44
9541,69
491,69
12199,58
7862,58
18749,25
13273,8
16569,44
6682,75
18024,60
4846,52
9569,58
6257,53
4280,64
364,80
6282,59
14135,47
9103,41
18358,73
8539,76
9064,55
4077,49
11119,53
9291,39
15716,58
10751,60
14236,63
4839,60
2586,58
4931,66
18208,60
10092,36
14706,0
1451,86
7989,64
11707,90
1037,11
17662,75
4714,85
16816,35
8966,46
11950,66
2078,66
6689,76
5342,37
7058,28
2509,56
6120,34
14069,39
4583,36
4557,38
1381,68
3055,24
18252,35
4959,13
8396,55
107,53
6333,23
16615,48
18582,46
17520,32
1547,13
1575,81
12538,56
2250,54
18767,65
17752,63
18483,30
10257,75
14564,26
10794,57
4055,59
14153,49
1142,59
17619,0
9458,63
13951,60
1457,72
12614,37
13976,8
6940,61
15165,65
720,75
4496,43
11177,50
3174,63
3724,63
15776,63
8689,91
6772,43
10600,87
17355,18
2937,65
16058,48
3434,52
3763,48
10054,69
11113,54
7974,14
13145,46
2191,33
16761,36
11254,28
15058,3
1668,65
4176,58
8462,75
10561,39
13509,38
11541,37
956,24
17211,71
11890,63
11,63
881,60
12698,44
4764,76
9271,44
5598,73
14078,4
9773,47
16401,51
15358,38
13491,36
3408,79
12228,43
2308,67
14904,92
12685,44
11058,40
4420,53
9138,71
15078,41
4980,31
607,54
15526,70
7990,59
3710,80
5222,48
8293,52
1677,67
3538,65
11782,0
17148,68
16072,51
5225,38
4232,49
2519,47
16342,73
1347,45
11863,58
13886,66
7600,27
2058,31
280,60
11283,25
16396,8
17346,64
12181,39
6413,68
12047,19
8306,9
1414,61
16010,51
12449,29
13782,74
15060,82
282,13
9866,34
3552,50
14179,82
9315,58
4973,24
3093,51
9555,44
14531,68
6823,73
11009,49
8592,71
14982,52
36,11
16191,42
18114,73
4699,56
496,64
14192,51
4863,53
3687,81
13470,49
13052,35
1289,50
6867,47
15273,42
1202,58
48,63
4247,57
11741,82
562,51
17672,57
18313,83
13577,93
5152,38
1873,75
14415,6
6612,36
11585,46
1640,43
11765,84
7730,59
5416,43
16848,52
6394,56
17381,92
8193,62
9482,42
8816,76
3333,66
8618,70
11095,55
13206,36
17230,69
3682,59
11732,89
7445,0
5267,27
7098,11
5530,44
3530,59
2086,72
17271,26
17933,77
16970,60
10414,50
18276,56
8394,64
15209,24
8980,58
9480,58
2772,78
3469,93
15383,24
17895,81
2806,34
1456,23
12917,40
8921,71
5895,67
2897,43
7840,85
7627,84
933,70
439,63
6913,60
15010,47
7073,0
17306,57
16975,77
14092,52
17219,73
3739,40
16403,49
18484,1
16023,58
6401,46
4022,0
4770,70
1814,53
4526,39
7325,17
12772,54
17024,86
778,74
16223,55
2456,73
14694,22
1262,17
6981,52
1116,75
14151,34
2680,18
4304,83
8402,25
9891,32
10798,56
2050,71
17810,78
5900,24
7652,77
1693,49
13009,39
16842,0
8671,8
10994,48
12555,49
2530,5
11196,52
10860,6
11579,42
3046,32
7114,11
8835,65
5987,41
1591,71
17107,71
5213,33
1858,35
15166,67
12949,24
3473,39
8882,71
10294,79
569,66
18142,34
16184,60
13418,58
9454,61
13427,75
18820,23
12117,24
8599,73
13943,50
15053,5
14121,53
1492,64
2954,75
13894,57
18563,6
1291,22
8156,80
217,80
5287,57
18387,50
16810,85
14519,60
10066,48
416,74
14015,63
8764,47
13730,84
3245,66
5056,33
9964,30
16758,6
4881,81
5718,64
1343,68
10388,77
8744,91
7742,58
9025,62
2944,59
3372,41
14882,66
7923,0
10016,53
11729,77
15756,70
5671,53
18031,19
9495,27
17654,71
2147,12
16633,12
2206,22
5118,34
7262,48
13105,52
10518,40
14991,64
17047,75
9862,45
9929,65
625,58
2118,61
4912,66
5157,54
13607,62
5556,53
140,69
9345,66
6633,38
14062,55
160,62
8920,87
5704,1
6069,46
9146,65
6243,83
6338,52
8922,0
7759,67
2813,33
11869,45
8085,62
16676,32
13781,50
5821,43
17240,72
16709,42
11520,45
16141,74
17581,97
6861,50
8467,56
6115,31
4375,38
6593,39
18311,68
4400,27
6447,78
18665,37
17083,69
8859,71
18619,62
9373,0
4505,43
8531,71
8244,39
8549,66
16790,65
5290,33
12492,87
10408,48
11438,63
14053,55
15258,48
13701,64
8331,10
8159,69
6485,82
4838,41
7552,68
17761,68
11216,55
18654,55
2744,42
7424,17
4984,22
714,63
4330,24
11998,53
5394,53
9383,0
2447,77
18004,74
4345,84
6977,62
921,71
18095,83
5763,50
18553,53
2875,46
18393,63
18299,84
18304,71
13843,65
13683,87
5893,75
4733,59
18111,73
9836,37
581,51
9272,36
3195,26
12976,78
15746,72
7351,74
7421,46
7832,76
6300,52
6910,56
11841,78
8780,69
10434,31
12120,23
18511,63
8395,34
11354,73
17186,53
8750,97
6773,52
9042,91
7797,8
342,55
2571,54
12824,47
7336,54
12355,47
9287,56
17182,53
3838,56
14878,43
14924,66
11827,67
16370,54
1718,47
17639,63
14530,72
15126,40
14796,60
17062,42
17944,29
18812,61
14361,24
2990,49
13984,6
8798,77
137,71
10273,73
16205,68
5107,30
6379,54
15422,53
12258,64
12625,21
9611,64
479,53
18466,6
7410,61
7146,77
8515,34
4474,51
8909,77
11733,74
8269,69
2702,62
15606,63
3830,73
16736,38
4144,61
9602,68
17352,48
14813,6
12520,55
3901,41
5839,56
8468,47
5232,33
16773,79
16323,84
2259,73
13830,5
1126,70
14500,69
14540,51
9827,38
2784,6
340,49
8914,0
4294,3
6756,55
10872,79
9755,43
11376,44
8957,50
6531,73
4032,64
18378,77
10575,37
6493,65
1402,59
15344,49
13657,63
15748,78
16352,64
6253,51
2071,76
1161,93
7322,39
961,63
11941,63
14317,96
12084,10
15230,56
18450,57
2102,19
10973,52
7006,39
8481,82
4410,54
2193,25
16451,55
12850,74
1960,23
11567,20
4340,90
18460,4
9206,56
17543,42
3276,47
3085,24
8245,63
9837,41
7820,63
11281,49
4073,48
8236,22
11678,70
17185,54
2551,5
3122,60
3389,81
1244,56
3625,47
2203,71
16088,10
15737,12
15768,25
6839,72
15611,84
2742,45
7212,58
14251,49
12178,47
9938,47
2579,51
17864,79
3386,95
16986,41
16627,49
2496,18
12350,51
9688,43
13074,1
13107,61
14373,43
16025,50
14733,0
12187,1
10246,39
18127,59
13893,71
7806,58
3081,53
14289,9
7477,65
12930,75
8803,82
5375,40
6853,57
1667,60
10949,59
